event,asset,window_start,label,pred_ENS,prob_ENS,loss_ENS,pred_EXP,label_EXP,pred_AT,label_AT,pred_DAG,label_DAG,pred_DSV,label_DSV,pred_IF,label_IF,pred_OMNI,label_OMNI,pred_OCS,label_OCS,pred_TR,label_TR,pred_USAD,label_USAD
Normal 2019,USOIL,930,0,1,0.6425090932475183,0.4128179349057481,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,931,0,1,0.684236213193097,0.4681791954448293,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,932,0,1,0.7261606063839695,0.5273092262639343,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,933,0,1,0.7354407440274314,0.540873087975622,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,934,0,1,0.7163487562812935,0.513155540625756,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,935,0,1,0.7017107134163517,0.4923979253232853,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,USOIL,936,0,1,0.6326574067633246,0.4002553943324947,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,937,0,1,0.6843782508772227,0.4683735902737668,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,938,0,1,0.6379644519840506,0.40699864199531,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,939,0,1,0.5684384110217707,0.3231222271249556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,940,0,1,0.6373744808250207,0.4062462288069646,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,941,0,0,0.5157224742308734,0.2659696704268138,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,942,0,0,0.344828740993958,0.1189068606154781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,943,0,0,0.3453523732791252,0.1192682617295242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,944,0,0,0.3199721789802224,0.1023821953213514,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,945,0,0,0.3014443848961616,0.0908687171854252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Normal 2019,USOIL,946,0,0,0.3332381665341081,0.111047675635014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,947,0,0,0.2490230296898458,0.0620124693159098,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,948,0,0,0.267264160908181,0.071430131705954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,949,0,0,0.3045840653871671,0.0927714528877741,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,950,0,0,0.2061589963826474,0.0425015317895004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,951,0,0,0.3798435491856936,0.1442811218579844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,952,0,0,0.3682467612738641,0.1356056771886903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,953,0,0,0.4341515882313819,0.1884876015638313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,954,0,0,0.4961255607192911,0.246140571999031,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Normal 2019,USOIL,955,0,1,0.6892242976240613,0.4750301324353806,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
Normal 2019,USOIL,956,0,0,0.4914913221422772,0.2415637197411637,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,957,0,0,0.5148351316715839,0.2650552128032971,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Normal 2019,USOIL,958,0,0,0.4852379952725717,0.2354559120561443,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,959,0,1,0.5916185640108282,0.3500125252822345,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
Normal 2019,USOIL,960,0,0,0.5262514632631418,0.2769406025865978,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,961,0,0,0.3428217181502583,0.1175267304354951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,962,0,0,0.2692303462633004,0.0724849793490566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,963,0,0,0.4428357574516243,0.1961035080777538,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,964,0,0,0.4622119738585227,0.2136399087781916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,965,0,0,0.2647830385251372,0.0701100574906043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,966,0,0,0.3717299305675927,0.1381831412797873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,967,0,0,0.2038604987539446,0.041559102952207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,968,0,0,0.2450562908247052,0.0600525856727625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,969,0,0,0.1655661673624684,0.0274121557750969,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,970,0,0,0.178945557778563,0.032021512648681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,971,0,0,0.2059092110995803,0.0423986032156515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,972,0,0,0.2644661708048131,0.0699423555001605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,973,0,0,0.2044533488160119,0.0418011718420818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,974,0,0,0.168527533638918,0.0284015295944166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,975,0,0,0.1571565145929152,0.0246981700789931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,976,0,0,0.1032508629450839,0.0106607406989045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,977,0,0,0.1106888840365191,0.0122520290492499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,978,0,0,0.1618906344643241,0.0262085775272614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,979,0,0,0.1699284069709834,0.0288756634956961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,980,0,0,0.2672992595258189,0.071448894143051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,981,0,0,0.2924657577136282,0.0855362194350067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,982,0,0,0.3079367458240369,0.0948250394286975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,983,0,0,0.3256457359781421,0.1060451453607458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,984,0,0,0.4091882253599518,0.1674350037732267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,985,0,1,0.6861777366762978,0.4708398863102067,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,USOIL,986,0,1,0.5716191757544345,0.3267484820901791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,987,0,0,0.4932646346387883,0.2433099997853373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,988,0,0,0.5333637808639075,0.2844769227374423,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,989,0,0,0.4478836032735819,0.2005997220813273,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,USOIL,990,0,0,0.4179160487095966,0.1746538237690419,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,991,0,0,0.3527543804380018,0.1244356529181985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,992,0,0,0.1523793472571983,0.0232194654705298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,993,0,0,0.1148340955483472,0.0131868695004069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,994,0,0,0.1093226483810017,0.0119514414490361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,995,0,0,0.0740195303467878,0.005478890872759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,996,0,0,0.1237405527582982,0.0153117243969291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,997,0,0,0.0662618066993949,0.0043906270270679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,998,0,0,0.1135831265869046,0.0129011266452567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,999,0,0,0.1650051539535986,0.0272267008312507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,1000,0,0,0.2299801259195814,0.0528908583179865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,1001,0,0,0.3610073871036015,0.1303263335433695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,1002,0,0,0.3912910949057145,0.1531087209525129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,USOIL,1003,0,0,0.4470136637556954,0.1998212155842899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,875,0,0,0.2047947821025992,0.041940902776451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,876,0,1,0.4631000472213376,0.2144616537364051,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,877,0,0,0.398876910121556,0.1591027894281198,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,878,0,0,0.3973969534619818,0.1579243386208645,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,879,0,0,0.3351145971104172,0.1123017931964772,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,880,0,0,0.3127162040384623,0.0977914242682251,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,881,0,0,0.3786193733317984,0.1433526298621637,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,882,0,0,0.3162752447698967,0.1000300304542581,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,883,0,1,0.4717108370105311,0.2225111137531758,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,884,0,0,0.3503208990593083,0.1227247323177221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,885,0,0,0.2702069918638415,0.0730118184521061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,886,0,0,0.3430208381951804,0.1176632954361241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,887,0,0,0.2595471006597125,0.0673646974608629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,888,0,0,0.2563942074764228,0.0657379896274629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,889,0,0,0.2681191084152107,0.0718878562973675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,890,0,0,0.2848676600192052,0.0811495837248175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,891,0,0,0.3294277157913743,0.1085226199315224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,892,0,0,0.3398873200136779,0.1155233903060803,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,893,0,0,0.4352771891088005,0.1894662313584584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,894,0,0,0.4177732448554931,0.1745344841170878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,895,0,0,0.440332114559635,0.1938923711125595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,GOLD,896,0,1,0.4883447851143832,0.2384806291484131,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
Normal 2019,GOLD,897,0,1,0.4975598805808999,0.2475658347636793,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Normal 2019,GOLD,898,0,1,0.5012194039445244,0.2512208908905042,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
Normal 2019,GOLD,899,0,1,0.4972864073588729,0.2472937709438949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,900,0,1,0.5969279150318815,0.3563229357443091,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,901,0,1,0.912972932940088,0.8335195762812265,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,GOLD,902,0,1,0.8989479848192224,0.808107479410541,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,GOLD,903,0,1,0.9090968533664292,0.8264570888007431,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Normal 2019,GOLD,904,0,1,0.898931309778711,0.8080774997004689,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
Normal 2019,GOLD,905,0,1,0.8977845321122195,0.8060170660999569,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
Normal 2019,GOLD,906,0,1,0.8961075548359843,0.8030087498341265,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
Normal 2019,GOLD,907,0,1,0.4728878935169127,0.2236229598348629,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,908,0,1,0.4972341818346683,0.247241831584792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,909,0,0,0.4292747605066385,0.1842768200080319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,910,0,0,0.4347304746107595,0.1889905855552962,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,911,0,1,0.5123022999979289,0.2624536465831679,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,912,0,0,0.3898264964072043,0.1519646973011161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,913,0,0,0.3608958426279905,0.1302458092261673,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,914,0,0,0.3935734523426542,0.1549000623889155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,915,0,0,0.4201646012360461,0.1765382921318456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,916,0,0,0.4302403067013139,0.1851067215104407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,917,0,0,0.44563854770652,0.1985937152019763,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,918,0,1,0.5779531850549607,0.3340298841151737,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,919,0,1,0.5935196365924726,0.3522655590208608,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,920,0,1,0.5282483740912494,0.2790463447300485,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,921,0,1,0.5280337879778277,0.2788196812462135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,922,0,1,0.4911212882627947,0.2412001197849071,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,923,0,1,0.4833261179032913,0.2336041362474662,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,924,0,1,0.4713401213980057,0.2221615100394867,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,925,0,0,0.426996512123277,0.1823260213654438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,926,0,1,0.4550792786483567,0.2070971498551086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,927,0,1,0.4699706267510464,0.2208723900087713,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,928,0,0,0.4314781953382825,0.1861734330523811,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,929,0,0,0.4248450676923159,0.1804933315424885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,930,0,1,0.541390273690524,0.2931034284467004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,931,0,1,0.507770818956894,0.2578312045841548,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,932,0,1,0.5634176152221093,0.3174394091425688,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,933,0,1,0.5979898233753641,0.3575918288604992,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,934,0,1,0.6317130507410856,0.3990613784766094,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,935,0,1,0.8163963803502564,0.6665030498490006,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
Normal 2019,GOLD,936,0,1,0.867675999236109,0.7528616396503803,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
Normal 2019,GOLD,937,0,1,0.8211993332965865,0.6743683450067581,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,938,0,1,0.8170603504066494,0.6675876162066366,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,939,0,1,0.780600564754362,0.609337241694829,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,940,0,1,0.689068931652144,0.4748159925682271,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,941,0,1,0.707144966494684,0.5000540036387677,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,942,0,1,0.7117694532019795,0.5066157545114449,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,943,0,1,0.6856536099367857,0.4701208728193459,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,944,0,1,0.6413952049748792,0.4113878089647673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,945,0,1,0.6094050411296806,0.3713745041542677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,946,0,1,0.6086633638413232,0.370471090482635,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,947,0,1,0.6761261632957024,0.4571465886929668,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,948,0,1,0.6889051086200786,0.4745902486828423,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,949,0,1,0.6976354971026578,0.4866952868176725,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,950,0,1,0.6735001656566977,0.4536024731395992,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,951,0,1,0.6686743181948672,0.4471253438133705,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,952,0,1,0.6568990114416764,0.4315163112330517,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,953,0,1,0.6408757831205609,0.4107217693903922,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,954,0,1,0.5699451510047263,0.3248374751538003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,955,0,1,0.5615996058797859,0.3153941173243308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,956,0,1,0.5981096208389579,0.357735118540122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,957,0,1,0.6114922255458327,0.3739227419029955,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,958,0,1,0.6947958627221682,0.482741290855842,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,959,0,1,0.716726807286308,0.5136973162828244,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,960,0,1,0.72201842255714,0.5213106025119008,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,961,0,1,0.7720887753589141,0.5961210770352277,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,962,0,1,0.7482922243116078,0.5599412529652136,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,963,0,1,0.7569646544037234,0.5729954880165484,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,964,0,1,0.781749318672488,0.6111319972448992,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,965,0,1,0.7310640271939443,0.534454611857028,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,966,0,1,0.6973510494529028,0.4862984861730649,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,967,0,1,0.5873775704792825,0.3450124103021445,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,968,0,1,0.5348081917736686,0.286019801988221,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,969,0,0,0.3041950906170694,0.092534653155527,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,970,0,0,0.3582605299335886,0.1283506073082957,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,971,0,0,0.3027612071828401,0.0916643485748106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,972,0,0,0.2997248106825521,0.0898349621386916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,973,0,1,0.4740059561223991,0.2246816464395097,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,974,0,1,0.5370086592071289,0.2883783000634383,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,975,0,1,0.5589872352960645,0.3124667292239378,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,976,0,1,0.4771893869003574,0.227709710970339,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,977,0,0,0.420750203291203,0.1770307335695887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,978,0,0,0.3709111992798428,0.1375751177512112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,979,0,0,0.2856696623067368,0.081607155962445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,980,0,0,0.2649937624519661,0.070221694138449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,981,0,0,0.3369236036339109,0.1135175146856607,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Normal 2019,GOLD,982,0,0,0.3096497862568984,0.0958829901289428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,983,0,0,0.2578503907308361,0.0664868240000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,984,0,0,0.2376999337196944,0.0565012584903471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,985,0,0,0.235753362584319,0.0555796479698134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,986,0,0,0.2419002260033769,0.0585157193404848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,987,0,0,0.2586641904194405,0.0669071634053446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,988,0,0,0.2320143716939339,0.0538306686725309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,989,0,0,0.2679836336454069,0.0718152279017956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,990,0,0,0.2523739216299485,0.0636925963188794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,991,0,0,0.2649174432311386,0.0701812517281235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,992,0,0,0.2634130787871166,0.0693864500761077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Normal 2019,GOLD,993,0,0,0.2874548852088804,0.0826303110304506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
